4471	8	1869
12283	6	2744
2688	31	3823
625	45	3167
5503	101	259
13939	83	10303
1796	130	3977
8500	23	209
2782	6	1607
1445	148	4558
6849	26	4038
5665	101	1954
6580	10	1403
578	10	2202
2361	191	9650
8848	116	12485
8874	19	10785
3803	137	5064
12535	20	5205
7160	20	3764
10354	143	611
4753	71	12312
5933	20	416
5868	8	5263
1999	14	585
12351	17	13688
2610	10	3348
4115	10	2202
9700	39	13168
4304	10	9119
8785	101	2367
10605	17	7117
6980	50	1534
5456	86	2316
12032	15	1022
2153	7	2168
9425	82	2456
7528	20	10473
10646	6	3519
2871	19	739
5802	13	640
1105	82	2456
3183	101	2736
1512	41	4645
12859	19	2097
6497	6	4181
4449	138	1545
9981	19	4686
11937	20	2771
5732	6	7346
4044	42	11983
10770	71	2215
4528	76	5602
1399	115	747
2688	136	85
13009	31	3257
3058	29	3647
5983	50	8693
9726	131	12204
10790	86	10402
6216	148	9623
3348	27	4240
2427	66	1457
9312	10	1968
2284	27	1819
3222	211	8903
7168	76	7972
9994	31	147
2994	20	7402
7268	190	7268
1800	59	159
5443	20	4206
5804	201	1958
8812	140	1007
1504	155	10279
8479	83	12302
5911	56	5911
9409	22	11007
2002	6	230
4675	39	540
13449	56	13449
665	24	5686
1968	27	4208
4055	50	13496
3191	19	608
2733	29	2068
5983	50	2922
4011	101	4054
3233	14	29
6449	7	1179
5576	201	5556
12001	22	3219
11097	38	4370
1203	1	6052
1014	37	10374
2941	10	5832
8861	14	585
10168	154	5054
14267	158	7153
330	15	2286
13227	145	9968
4230	31	9840
77	7	12437
5587	47	6634
8472	24	9454
3787	19	4851
733	101	1273
5313	19	3241
1199	89	2009
1624	35	855
8160	17	6143
8017	137	5276
1811	6	10516
776	7	8401
7012	31	205
3511	211	4548
6140	66	2607
11182	66	1110
4477	6	7564
2020	76	6372
10099	15	13154
2434	19	2610
6864	27	5974
4048	13	2739
10293	101	5624
4685	19	7255
9674	176	5727
1939	9	726
1073	137	5178
8666	17	7081
6656	22	6178
2533	66	2822
7910	61	224
9626	176	9889
5551	13	3028
9653	20	1631
8060	41	3439
5558	6	656
1741	76	5179
786	35	3514
2994	20	4471
3821	26	4864
10226	31	13085
694	19	2960
2001	27	3057
6196	76	3125
4734	35	95
3593	82	6851
916	47	4829
8666	224	2780
8625	106	2780
3206	35	3840
6642	115	6114
2256	22	1013
687	6	4419
11768	146	11768
2694	6	6620
1554	15	12564
19	42	9757
482	32	8864
1655	30	8849
631	7	3052
9798	13	8312
9646	224	105
611	15	5631
4062	31	6937
8569	101	975
5136	10	5626
4265	32	1419
4512	103	5747
7514	41	969
601	7	2258
5027	20	9449
610	35	3840
7467	18	12360
256	82	13863
1445	154	2620
13098	131	4035
8724	137	1074
9712	100	7817
12900	115	6114
9710	32	9171
11691	154	2706
2001	103	2296
4711	19	2612
1690	67	13820
4470	20	1589
1740	19	3385
1986	228	1986
10110	22	10956
4338	13	2600
12967	100	1672
5075	6	11073
8155	14	13027
8423	6	5200
484	89	2173
11838	19	2818
8169	6	6325
7310	155	11315
2259	7	1531
2857	10	65
3044	106	3718
9989	19	20
47	20	973
1353	19	2773
3637	47	2476
281	6	8039
1351	100	585
6629	7	5803
2167	7	1301
11478	61	224
3301	6	11452
635	31	4832
3330	71	5352
2494	19	7570
11307	228	11307
1290	6	2294
5503	22	12450
1014	37	13294
2665	22	2592
2293	77	10309
6629	7	7056
3663	20	4688
7950	8	6485
12814	24	6319
5610	7	9800
1798	38	1173
10691	21	7054
12425	76	6738
10144	19	2857
5832	27	8459
2931	12	4407
739	7	10449
9822	61	4288
5227	6	5042
2855	19	2773
9041	86	1630
1972	76	8593
3729	21	566
8726	20	6294
1831	6	426
11297	8	1964
5600	20	5630
9150	27	4206
1910	19	406
4197	6	2642
10695	21	453
9301	66	540
4737	137	5276
11084	154	2706
11116	6	2604
9119	27	9682
587	89	593
3032	66	4764
8441	19	1962
5509	229	978
4012	66	10301
4294	6	4211
11845	214	5397
12431	35	1806
6331	227	6506
5841	89	2491
9359	6	8297
1392	24	6079
4683	101	9764
483	7	2502
534	121	13817
3243	122	390
10226	26	1753
12365	141	5457
2968	116	431
6087	115	747
3780	29	1058
1096	41	1376
1244	75	1240
466	2	6374
10977	100	1672
2344	7	1658
8542	15	14353
69	7	2260
2413	19	999
4863	30	77
13090	216	6726
3270	8	5254
12328	20	7919
13948	154	1437
6928	109	7954
8013	124	8553
12858	101	9764
2838	31	147
10965	58	2667
916	67	8400
1949	6	221
5222	19	2998
11337	40	519
3158	1	6564
5078	19	2300
4491	103	5794
506	92	3610
4907	140	1770
2757	6	5941
8714	96	4510
1248	7	7371
485	81	485
2344	47	10199
5579	229	10877
9584	38	6328
3840	15	13495
3380	29	7553
9591	172	8634
8932	90	490
2256	22	11001
632	157	6157
3085	21	10792
9590	84	869
323	8	3035
1326	45	10497
831	20	2181
9358	10	2070
8421	19	601
469	12	8926
9431	156	6317
1107	106	1652
6568	130	9627
8105	20	12340
6652	13	640
469	31	6394
5674	136	7760
6602	13	7133
10779	58	2821
7307	145	9561
842	101	782
5392	76	7656
2986	45	367
2732	18	8332
3169	22	4774
14379	20	3787
7289	6	1531
8437	21	4443
230	31	6608
2733	29	11006
9103	8	8150
8149	21	8137
3127	19	2859
13722	95	224
3780	29	7553
1746	137	9558
1285	27	254
6146	6	3861
1533	19	285
5324	6	6451
2408	8	3312
12041	107	11893
1827	7	364
4607	82	7859
2875	27	9898
6194	86	1364
4914	23	209
1795	107	655
3652	21	9314
831	20	8835
10346	32	4163
601	7	5772
12926	210	10580
5312	27	1096
5726	176	3534
7785	8	3204
9450	137	7440
4202	19	2610
2999	101	1331
4119	10	5023
512	93	4552
3637	47	11575
11911	6	4381
4119	47	11157
9028	46	152
12781	122	3853
4044	92	7615
1661	47	6240
13513	71	2375
5470	76	8568
98	37	2770
3333	6	6827
900	13	1705
1774	13	2015
104	24	6489
1189	20	319
7455	30	7684
13915	154	2620
407	19	77
2533	6	13
10188	52	2028
7363	96	542
8510	31	6346
1224	24	2622
8102	21	5535
3262	159	53
194	55	1175
347	20	1529
549	6	6861
6275	172	2759
10158	176	6567
2097	10	579
5878	2	418
1419	153	6659
2645	31	13402
8210	6	3744
397	10	9150
916	47	2771
10238	19	955
4358	122	4268
2127	8	2319
3509	19	3386
8721	13	640
2028	20	10899
1087	73	1914
2918	20	7685
10476	207	6139
10177	71	5091
4564	125	8715
3261	202	3428
11641	17	7561
3624	7	3688
12273	59	7213
2104	31	2512
5471	66	1393
2938	19	397
2622	122	2002
4412	6	7720
3446	17	800
6005	6	5908
2147	6	8578
2659	115	6114
196	7	2634
2416	15	13478
4649	7	9269
10597	6	1988
4531	32	4234
6309	26	2242
6266	6	1541
5366	20	8030
5014	19	5871
5237	63	5856
5181	19	2996
588	22	7948
2588	101	594
1249	103	4837
7135	153	10876
4396	197	7663
3250	7	772
3117	20	6931
997	13	1276
2241	136	4584
9653	20	9509
5490	10	358
10121	184	3290
4590	26	2948
2961	123	1115
8017	137	7372
374	13	1585
3229	158	5747
3571	10	6589
1851	19	4418
156	19	2331
4598	76	4351
677	47	1659
10732	6	4419
4782	84	1337
1969	41	1376
5615	76	9975
5015	83	3711
2147	19	3826
982	7	4333
9638	26	4864
664	8	13063
3641	7	1345
5566	101	594
5949	122	1680
518	148	3021
12092	232	1946
475	32	3306
8714	68	447
5817	153	1420
3228	47	14060
345	27	1955
4528	76	1826
4576	124	873
9190	6	5864
7431	172	2759
3144	41	3726
8017	137	8206
6001	6	7552
12469	83	4804
8824	226	3680
1534	21	5739
2102	101	4759
2763	31	1600
536	47	2083
3422	19	7218
5965	8	1819
5658	20	154
4898	19	2351
1950	31	3257
8648	10	233
1974	10	7957
12814	19	406
854	154	1874
2212	84	7557
7046	207	4295
350	48	640
2208	6	7877
12465	95	7766
8960	6	4559
1990	7	7666
485	146	485
10295	21	13725
4415	106	866
3232	140	1910
5615	76	8522
6637	19	1126
2755	13	235
5628	19	1198
5100	137	11309
7842	20	7321
4898	38	2609
1799	101	594
11407	112	10108
5362	32	525
484	89	10662
1756	9	1244
7513	76	9559
4961	80	329
13344	71	6183
2429	20	126
8440	76	2096
1520	7	8011
4397	19	2116
9890	82	8686
8577	6	7646
6536	124	1749
1588	27	8192
14048	52	375
5837	66	13117
4092	153	367
5705	167	1768
5933	20	10519
1205	212	3299
2535	3	3127
2457	13	2600
7172	103	4319
1300	42	3395
12384	101	2371
1190	160	4358
3678	116	3748
11504	20	5485
36	22	282
3183	22	7223
8437	21	1943
8627	19	6407
5249	22	5613
6634	19	7326
4598	76	1757
4518	35	611
1081	103	7749
12490	37	9372
1990	7	2655
9240	101	4054
6216	148	1264
4931	17	789
6042	66	582
3729	21	11976
2634	30	1237
1745	6	135
273	23	5214
3296	29	607
6825	27	1659
1521	30	11496
4104	6	6472
8796	46	12533
5222	19	2960
523	6	5047
8281	31	1313
6004	30	2671
4973	19	285
5808	94	1438
1962	10	2875
2773	7	4234
7052	21	13015
4817	13	3485
4761	19	2116
3989	171	1059
2058	66	1583
4086	21	7762
4968	6	7003
5956	38	3852
10713	95	926
7566	183	8007
1126	7	525
10942	121	913
1754	29	8970
6619	30	5125
4555	124	13328
1306	149	8375
740	37	9213
11879	163	3522
4563	55	635
5179	17	2424
6027	218	1276
12361	56	12361
12608	24	1652
186	38	4064
1549	116	6503
14091	20	10341
3943	22	6688
8806	82	363
12444	58	10236
7525	24	6281
3683	217	4081
11621	154	6303
13396	15	12493
36	146	36
10362	82	6851
3165	19	5850
2465	27	2823
831	20	9743
4174	13	3028
1521	13	9277
3166	45	8616
725	10	11909
5904	121	11138
5383	6	473
2532	47	4825
6575	86	7059
5196	103	10448
10656	98	11218
12203	131	4224
8171	82	7859
634	173	5226
4495	6	3358
11589	72	2143
11322	93	786
5357	20	5067
2902	66	10443
2208	21	8743
2284	103	1639
8210	6	6945
502	7	5802
9597	101	8644
4438	13	1786
201	74	8870
10734	130	6780
4275	6	815
4624	8	7595
4895	101	2736
278	31	5448
3624	7	5731
4104	19	2227
2573	155	2871
11331	22	6226
1559	27	7030
4351	17	789
2725	66	5771
8955	66	11688
8285	8	2327
1240	92	3258
786	35	773
7951	21	7229
7161	163	8321
6986	6	4381
1853	98	8986
11452	31	466
4120	66	3373
9170	6	6502
2075	92	7850
573	6	5821
2842	13	1276
6741	22	10981
4543	35	1562
2623	29	1280
1838	191	13527
7033	24	2607
1562	15	5686
6526	106	3373
2329	10	6589
7580	19	10222
8073	23	5214
4889	44	6938
831	20	3874
10306	19	545
1513	7	3893
1719	26	7311
1452	1	2975
1754	29	1340
541	80	911
543	7	630
7764	209	3173
4035	62	420
3241	7	2447
1971	13	474
9505	107	2461
3382	155	3423
6137	116	7576
3246	19	4963
5360	76	7593
8916	20	1951
3248	2	4802
9125	6	7433
7261	90	1885
588	217	3433
7864	215	917
5303	86	9236
2380	8	9033
10049	20	10955
9043	19	955
8973	121	6425
4624	38	11314
3827	73	302
5319	27	1557
2433	17	13791
1757	134	506
652	26	3911
3295	6	10718
6183	19	6138
196	7	1518
12283	6	9590
2036	7	659
10586	22	2615
740	37	4331
106	6	4997
1992	31	2512
4733	35	611
9657	163	2795
1513	7	8049
688	35	4353
6676	15	9672
5353	6	63
5590	167	1768
1580	13	640
5015	101	3730
3446	82	2456
9005	76	5112
255	6	8190
1552	23	5427
2350	19	1198
4998	106	43
1171	27	7797
5739	99	6086
264	20	6104
4155	13	2600
7829	66	2388
67	13	3794
2510	103	8695
2815	20	2290
3269	19	8628
4027	8	5222
12375	82	8686
3579	31	2308
5491	27	6105
7783	6	3034
3068	20	8081
5237	63	4423
4763	22	4540
8804	6	1935
3421	183	10300
4753	71	13805
13075	95	224
3997	38	6604
5097	17	11521
4088	28	1340
13209	39	8016
1137	10	4121
6997	6	7520
3272	59	1365
7957	103	630
5533	24	6423
5755	66	1551
1326	6	378
5944	6	3196
8457	233	3236
11250	41	1300
6777	137	2463
4677	6	7283
612	103	6446
10232	106	10957
3226	63	1948
4764	148	4599
587	89	12443
3315	38	5507
8006	124	1749
842	22	8090
6384	6	2663
10305	6	2234
6598	47	11401
4427	31	6000
4253	58	190
7171	10	5961
13069	17	432
2752	15	12054
453	21	6970
982	7	6441
4219	98	9735
2035	18	7968
4414	46	9740
8853	41	1300
9460	189	6030
4724	6	4699
4404	29	8277
8117	189	3413
7232	21	4732
6069	82	8686
3702	42	2021
11690	52	7528
3939	2	1660
54	19	3250
927	22	10615
12657	10	6209
8244	101	1493
3317	124	873
8859	19	608
3356	182	3202
3068	20	7601
936	103	5532
954	15	3403
7906	20	348
13498	22	10181
10892	232	1946
5790	6	67
4794	136	3309
701	15	1932
2307	34	924
6153	58	8667
10103	22	3475
9697	214	5698
4445	23	8821
11903	24	13960
7135	153	289
1081	103	4660
10000	24	6484
2073	159	3680
5444	66	773
5082	20	7426
8725	221	878
9005	76	8054
3028	72	1091
3796	222	12228
12307	20	8568
8533	173	378
3025	6	4517
1224	102	4125
7004	56	7004
6912	47	600
1608	30	1565
3387	215	5169
5536	12	3645
3694	37	611
7973	162	4008
3124	13	4682
3437	77	2961
7999	2	11072
8560	19	11105
846	106	8761
1916	65	4564
4908	47	6121
472	35	324
2534	22	6260
217	15	12779
2994	20	557
186	6	4064
783	6	5952
2388	18	7968
1031	42	7118
8288	122	4133
2925	230	195
2187	224	11278
1323	89	11743
4432	19	4686
6875	6	719
2259	7	4460
10734	130	1618
4684	6	6704
7389	170	10856
994	29	6027
6816	23	209
2058	8	3988
11205	101	3145
5983	50	11252
5713	29	640
581	154	2706
2434	8	2147
740	37	5949
2697	156	6317
12569	79	223
233	27	6512
4403	61	926
4862	97	2478
8287	6	2508
9649	96	8305
4001	46	12704
4869	17	6287
2031	7	6357
4055	50	9552
10864	210	6322
5910	19	2363
5106	20	3258
8427	138	8718
5640	21	7196
7442	136	2269
10174	18	7142
2238	15	10683
12211	19	550
4377	66	13781
3960	47	2319
10914	148	1922
8718	19	3386
2567	20	4432
7570	7	5747
2422	8	3659
10035	20	1206
3161	22	2911
240	7	1603
5032	26	2605
2324	6	3824
4029	22	4548
772	86	591
9011	26	3054
7315	6	1257
2401	89	2102
6186	174	1754
2187	6	7744
5425	6	7025
1563	61	4288
13655	20	4607
1489	7	6238
5994	101	3231
3203	27	9533
8117	189	10190
2625	184	4182
13141	101	1140
3104	18	44
2148	8	12268
5128	17	5529
9331	0	1
8970	23	4484
7499	19	2031
6141	101	2367
1237	7	2529
6180	220	8450
612	27	2986
5315	13	640
2229	183	3966
1045	136	4587
3884	2	3218
270	7	10718
6777	137	5750
3872	1	5313
4851	10	9150
484	189	3930
3278	6	315
1520	7	1693
2098	84	3309
388	19	929
10242	37	12592
9772	15	6190
1741	76	5886
11547	21	3448
787	15	10838
1146	227	5504
365	77	8818
6344	10	2465
11318	19	935
4517	97	1397
8620	96	4510
1848	158	12938
5237	63	4683
944	29	4914
5950	17	5442
4041	99	8681
1014	37	10243
7432	2	7045
9286	58	13225
9549	20	9321
10981	6	8721
3782	13	287
6442	105	4258
587	89	8656
7241	47	3076
1729	6	6552
4356	6	11200
11087	39	8451
3162	6	3589
1171	27	2565
9572	17	8800
6651	31	2308
6795	22	2666
2815	20	4351
3687	6	7803
7356	89	1178
5392	76	7875
944	29	4875
1137	47	3225
11452	86	7023
5666	6	3893
659	31	9615
5088	31	6346
4178	27	2197
2610	7	2886
3142	19	9887
7864	66	10533
6178	17	789
8452	107	5245
3646	7	3198
6641	8	7595
10875	83	1633
10217	17	6143
12668	214	4849
9584	6	2716
189	47	4365
5362	32	1075
5668	19	1148
877	31	9840
7906	20	571
8943	76	6596
2623	29	7916
1968	27	1328
4842	73	1914
352	156	1503
3894	136	7044
11440	52	13353
9565	61	4288
2466	19	14
10343	6	5891
9958	101	2736
11909	27	4668
5863	35	5949
7663	35	1806
2342	24	6018
8433	165	13309
339	79	2519
892	7	3744
10577	31	466
735	42	8640
1598	13	2600
8481	27	7551
20	10	7655
2687	76	126
2128	19	2017
4079	8	4833
4628	24	11647
3228	67	845
8943	76	7402
945	94	8989
10612	19	759
3641	47	745
7130	41	2486
3950	12	1917
1323	89	10578
7233	21	5093
7830	68	2291
377	7	7025
3243	122	4268
5523	19	2633
1187	19	4264
1445	220	4005
3769	19	4649
8676	42	11406
6653	35	855
4730	109	5769
12154	84	1337
1662	6	4395
6056	97	6074
340	83	1065
5570	101	3835
7780	6	4211
6615	15	11620
11078	98	3175
2359	22	1727
2779	6	603
148	105	3924
2473	35	3514
5063	66	3010
8891	68	3945
425	6	3495
2866	75	3077
4844	31	439
13447	113	737
7331	19	929
6488	17	7717
8648	10	2465
4982	13	2600
8790	167	1768
5852	96	4707
7775	22	8975
3863	32	7996
3016	76	7723
1480	22	2083
4126	38	5004
830	19	1049
7933	183	6969
220	59	2525
5153	101	2736
2303	47	2434
9026	124	873
1189	20	5582
11150	6	15
10448	1	2127
4077	101	4907
1834	42	4449
2085	42	3625
397	47	3142
6267	22	2832
10085	101	3231
9176	210	5143
1357	6	7747
9861	148	3021
5503	22	8531
20	10	7603
3697	134	506
6621	200	2883
10990	207	13652
9140	26	7311
4979	35	1551
6318	31	466
6281	69	3706
3908	105	3422
14082	151	13482
4024	50	10228
2666	6	378
39	7	4577
4500	42	504
55	13	6411
14057	82	44
748	69	3465
2815	20	9126
11166	6	204
6602	26	2948
2299	19	483
260	6	8162
368	20	5221
5320	82	10369
5560	76	6655
14297	20	14008
9829	159	6874
13433	39	4068
5379	38	3200
80	8	31
4059	31	4959
688	35	2840
6697	66	2607
1931	76	10840
989	31	6607
3619	19	2818
4513	8	4861
13600	52	6940
1266	6	7086
7864	215	3974
3898	62	420
7570	7	6097
3105	8	8518
3844	66	288
1830	104	275
1234	222	10427
7042	71	3600
4225	0	5789
8505	79	6055
230	109	8411
7079	17	6198
2610	10	8066
8013	22	4976
3227	22	6041
8560	21	6759
3172	21	10814
1805	35	2589
1994	27	5347
7885	19	1049
1504	26	183
1891	168	890
3430	26	8130
6989	224	2780
13270	52	9061
7391	31	1313
4944	77	2302
4550	6	71
6882	19	435
3559	95	3360
6841	41	4347
9728	103	3818
11865	6	6687
9621	21	7061
2518	112	8798
7589	6	3574
7077	68	1480
5886	8	1187
2745	39	13416
6280	19	2960
2832	19	2100
5551	13	607
6156	124	4722
8726	20	3040
5100	137	7962
13291	6	2925
1329	13	3485
3654	86	1005
7464	22	9642
3821	26	183
10722	95	7766
8951	66	2622
7265	101	6854
4019	6	180
12677	24	2768
10784	214	5698
3298	19	2532
1685	66	5108
3241	7	6116
4909	17	10366
1979	68	3161
599	27	3295
599	27	2037
2774	45	2681
7949	52	5163
8926	6	469
2212	115	10107
4856	26	1753
2153	7	7300
1251	105	6049
4167	24	8016
2773	7	8003
8521	6	5818
1806	15	6018
1756	42	1221
5502	146	5502
3117	20	4326
390	8	4433
5362	32	5979
4476	26	2242
3624	7	1608
5790	6	2190
7442	97	699
8873	84	6814
1834	75	1454
6803	20	1757
5100	137	13927
8528	122	5613
8867	151	8312
375	20	2992
4055	50	2797
8880	6	4681
80	6	6735
718	24	1457
3387	215	9402
3663	20	2366
7246	32	1397
6629	7	448
101	13	3485
4135	23	8821
7375	58	10510
6001	19	601
8165	74	8870
3828	31	1313
8289	115	10107
10639	15	6154
8033	44	14060
2773	7	1075
9649	96	2337
972	22	7269
1471	6	3861
9269	30	4649
367	6	8684
6498	74	9487
3615	19	4119
739	7	1075
5105	31	5661
3574	13	1276
12650	17	907
9453	41	1287
911	125	7469
3574	13	1340
3958	103	5223
4825	38	4794
12894	167	1768
1275	14	585
3120	56	3120
463	20	9016
13514	76	10461
8326	93	5701
59	138	7317
2789	136	8064
9792	100	1672
7265	22	10384
4004	148	4653
4351	21	8298
10360	19	1148
7695	17	800
8613	98	8642
1092	17	5529
3228	47	13933
5473	26	907
8117	189	10981
11020	83	8321
3712	17	789
8683	27	686
1702	83	150
12222	158	8565
5684	74	8870
3884	2	6518
3548	13	1280
14072	52	3650
6654	66	1803
3955	94	9689
11463	20	6669
783	19	1148
2990	92	3258
13907	154	2620
7939	23	5214
6534	101	3835
6958	19	2017
4600	184	11727
9579	101	259
12490	37	6816
7513	76	7584
1772	6	291
77	7	3378
7309	27	114
504	41	3452
2004	31	205
874	115	747
8088	182	2192
1629	21	9819
2099	10	2875
1434	8	266
11799	20	10899
2124	116	7732
3354	226	2963
5905	13	11589
2388	122	6450
9040	138	5925
7910	61	4288
13963	83	9277
761	74	524
783	19	3250
601	7	1179
3611	6	1439
2152	19	1709
1754	29	6757
8610	13	235
6716	138	8148
6184	79	10662
377	7	1201
13728	46	1407
12756	160	12685
9911	66	11257
5372	86	7023
13804	83	10697
3055	84	10257
3723	184	11809
4769	3	4240
7378	70	3485
10906	35	9781
12806	124	873
3593	19	9347
10404	15	5428
1696	44	5680
2174	17	2948
41	19	7364
2815	20	7797
4219	96	8218
9358	7	5532
5730	143	3840
468	27	2298
8487	48	7150
5449	27	2988
3179	7	5873
2401	89	13033
375	20	154
474	62	420
0	195	2550
7437	21	10622
375	20	1414
3834	172	1978
9617	27	7370
11976	99	567
3374	23	57
6390	116	8889
4324	66	954
3451	71	2976
6205	229	14380
6614	22	1359
5394	21	8480
10362	21	8743
3278	119	4268
478	54	8016
5460	7	503
10036	52	2862
2269	6	1047
1199	112	1331
13487	81	13487
3411	6	9433
8969	31	1426
1786	0	1
6803	20	3891
11298	8	3615
3223	187	2349
1014	37	1043
3068	20	7127
7456	15	11592
98	37	4135
4317	8	10208
2337	79	9338
7169	75	18
3648	83	12302
7665	6	1867
269	31	1313
269	26	5652
6785	83	2806
13926	101	594
7515	6	7794
4996	71	5324
2407	84	5593
11711	105	4505
9617	103	4137
4405	56	4405
115	38	9259
2715	101	975
6060	6	5335
6423	58	10633
5521	23	10247
11552	6	3495
9789	101	6579
12340	41	1446
1356	163	105
2141	19	240
5802	90	1885
1138	6	7261
2968	13	293
3663	20	8356
1984	26	183
12215	20	7530
69	7	1608
3356	10	9119
2299	6	12287
5777	26	4038
111	30	863
11958	20	2664
11849	61	7766
6347	19	2799
1931	76	2911
2086	9	506
3681	31	2461
12386	61	926
3663	20	5518
4123	22	6744
3672	10	2465
2473	35	1234
2578	68	2704
1012	27	3505
3386	10	65
11879	163	4231
9377	24	2806
6184	79	6791
6693	101	975
1940	42	137
1836	13	3485
911	125	10497
1428	31	5661
5545	6	5996
687	19	6449
13938	47	11873
6857	6	4381
2830	13	208
2830	13	3420
13246	94	9193
9025	27	4240
4058	45	3278
1615	30	8083
7597	155	12062
2211	19	1137
3641	7	2207
5600	20	3732
8597	20	5293
2167	7	3418
10872	6	6023
7371	30	2658
13304	6	5004
5137	6	4357
10459	86	1485
832	17	2424
6846	13	3590
6410	38	448
1833	116	4596
3120	156	6317
3547	39	540
4694	6	496
10950	6	2642
9196	24	6904
9915	22	7052
5449	27	10956
10850	82	44
3333	3	430
2234	31	655
2673	31	1313
415	22	7550
65	27	253
2009	22	8595
5277	19	9887
1323	89	3961
835	66	954
10329	137	7440
911	125	10999
3747	47	2985
2960	7	833
4884	8	1342
6512	19	578
14233	52	12962
587	112	2371
6783	71	8357
4993	93	6653
8683	27	6867
7439	137	9209
3305	22	7066
7022	6	3071
2355	38	7476
4939	127	2792
1040	8	10583
688	64	4552
3205	32	6249
2879	148	1449
7042	71	451
11879	163	8712
3077	75	2866
6449	7	7371
13450	95	224
3587	100	12111
164	98	556
2843	79	842
1371	192	5328
1754	29	4253
1300	92	5964
8770	23	8821
546	31	3061
4978	19	2351
9621	17	13693
13669	158	13005
1201	13	1022
4729	31	4832
672	6	9909
9978	74	1720
8208	76	11623
10785	182	2192
538	82	8686
2168	13	2600
1126	7	9795
944	29	0
375	20	4260
12539	6	3491
3241	47	6429
8139	23	209
1835	18	8332
2810	19	1126
6270	22	8657
13850	15	4579
11714	52	5658
6435	19	1962
1014	37	3119
8448	31	147
6270	154	5054
7679	52	8732
14031	154	11576
4433	19	327
2623	29	8307
12801	6	6834
1684	19	9091
5055	1	8263
3451	71	11552
7623	1	9305
1931	76	8793
270	7	958
5230	59	6891
672	19	1148
438	136	8222
5267	71	1444
446	68	6673
3934	19	2100
53	22	11689
8790	101	975
14070	47	12297
6606	136	7044
6777	137	7613
446	96	8505
8433	83	43
10791	31	439
721	7	8489
1953	101	975
6216	148	4653
5600	20	1869
545	7	2655
3726	75	4347
1014	37	10236
5579	50	10630
2403	24	6243
2009	217	4081
4331	15	13283
1744	23	209
3324	71	8502
1723	100	1672
98	37	8312
9671	126	12814
10778	96	1673
3726	75	4641
6643	0	1713
2351	47	10244
944	104	708
2926	6	6602
3324	71	5383
6140	66	954
7830	98	2179
8365	13	2244
7706	41	1376
12131	95	926
11066	101	975
4609	47	8680
8919	101	3730
13193	83	12089
7804	100	3701
693	47	7111
13536	20	4444
694	3	7453
1444	82	2456
1697	207	1931
1253	71	10807
12925	56	12925
8782	20	8207
7241	47	7352
4996	71	1174
11702	66	13480
3351	86	796
6196	76	6992
8329	107	5661
8315	66	866
11000	76	2632
12095	173	4236
5009	6	2604
6261	19	7036
2201	47	1085
5851	22	1319
4875	23	3964
13921	58	12248
1423	17	789
773	18	2357
290	74	1422
1945	31	1426
311	75	18
2875	27	5069
3105	19	578
3840	15	14281
6265	13	1585
8380	19	2153
3738	21	5522
2202	27	3347
3650	20	355
1197	8	6555
10927	176	9889
5593	6	3382
5539	17	12757
13372	154	5054
12897	6	5157
526	29	2770
7783	6	613
2100	7	12110
98	37	11621
936	103	1864
729	20	9199
439	2	10368
2687	76	12282
7265	22	651
5735	8	527
9208	137	9451
14091	52	6987
3929	71	3076
9449	19	9546
10838	127	787
5584	39	540
8714	68	7921
196	7	4448
7463	76	7777
5219	6	12651
4808	84	4112
2202	27	1951
2797	24	4765
6863	17	6198
5088	74	8870
4114	138	7748
358	27	9981
2687	76	7340
7641	31	466
2429	20	5169
1994	27	1560
12548	52	14091
1968	27	126
8117	112	8644
390	8	7246
11727	17	907
7041	111	8687
10434	50	13072
8117	89	36
10332	8	2586
11129	17	6143
184	20	8960
6632	101	2964
10312	1	9535
5469	6	10307
2737	18	2436
3693	31	6607
5961	27	7853
9135	35	3514
447	22	8763
7755	19	4963
10497	45	1326
3240	14	2646
4974	19	838
7363	95	5052
4678	203	6322
5392	76	8568
1513	47	8685
475	32	5536
4687	229	8243
5939	13	7467
3780	29	6411
632	157	1837
5734	44	2578
1551	15	3809
2612	47	4711
4906	124	2956
36	81	36
3859	19	543
2355	6	2294
6710	17	3482
11402	31	8987
2944	6	5462
950	20	8691
4983	35	582
6803	20	3764
543	10	5023
601	7	4323
1228	31	6394
12222	158	4947
4707	79	6693
573	8	8975
7077	98	8986
5270	19	9663
4158	75	2032
1459	41	1042
3776	74	8870
4470	20	8822
11358	76	4193
984	82	7859
5438	109	8669
400	1	2186
2429	20	2007
7336	121	3829
10670	20	2484
2159	6	192
3105	19	2848
1356	27	85
961	18	1172
2136	26	7311
1119	189	4716
2578	68	1497
651	19	7326
5463	61	9496
7450	6	5899
2861	231	4653
9328	21	4034
4004	148	1922
13291	6	5157
8506	84	4584
798	24	1652
975	140	8285
1559	103	3365
3514	18	2528
5648	27	5418
9535	6	753
701	56	701
1908	21	11552
4398	6	6401
8586	30	3385
13289	20	128
2016	17	10366
2429	20	3934
8638	76	1414
412	17	10366
12135	67	5588
1746	137	9451
6780	49	11955
5418	38	9518
699	84	8222
7999	2	7477
3113	6	5932
8503	6	6133
13950	20	8355
9529	15	12241
544	30	3228
2229	31	3352
1937	136	6402
2401	89	6270
9819	21	4041
330	15	9727
1924	22	3245
642	6	10313
9561	1	10732
4598	76	3891
6356	19	9546
460	10	8219
2660	9	4044
3452	42	2922
6041	82	4372
7912	13	1022
