2243	66	1015
9395	59	7164
1596	10	6589
7692	35	6778
10666	38	1223
5161	21	8378
4467	39	1445
6341	186	3949
11021	83	12173
7972	19	435
12762	176	8447
3356	10	9639
47	20	6908
544	1	7324
4753	71	6751
3104	69	275
9549	20	12859
5354	230	12437
326	6	7461
442	67	6368
4130	19	1846
8606	17	3482
1830	29	190
9168	6	6823
6493	153	12242
4625	8	2559
6825	103	11659
3516	6	2067
4294	6	3864
1994	103	2323
6813	6	10139
13180	76	4193
5335	74	9487
3005	103	1707
2293	202	3428
12517	20	4472
3958	27	8459
4981	226	1700
3722	154	1874
4908	47	12301
339	79	7839
9544	82	8686
2373	21	5522
3014	10	7441
7159	217	3433
866	122	3323
5362	32	2971
5734	44	9752
5443	20	2524
4362	45	641
1803	156	2849
6819	7	9618
4884	8	5483
7230	7	2296
4873	22	11499
1113	6	9875
2862	20	713
10169	82	363
3534	142	5480
5091	19	3241
10024	20	8583
8219	27	1366
1673	79	6693
13090	216	12848
2527	58	2035
7979	15	5302
6445	71	2882
3750	6	3351
9320	54	10524
3943	22	9810
6140	24	954
4393	8	2522
4431	210	3202
912	27	9040
12265	181	3091
1136	19	4527
743	153	8359
4357	86	7059
10411	19	2509
8796	207	2322
3635	137	9155
9917	50	9402
12502	52	5357
4470	20	2182
1741	76	7051
5310	107	2461
3715	8	5440
3211	137	11475
4417	24	3157
651	6	2842
1778	19	4527
10110	124	4722
3076	6	3174
9279	6	1079
2725	6	10659
1651	13	2739
5239	19	1198
12517	20	2582
446	49	11955
6407	47	8627
9105	101	8812
13399	59	5520
5679	227	7992
4157	157	2794
773	18	8332
9639	103	958
4512	27	1430
10611	56	10611
8948	56	8948
482	32	10559
11504	20	792
10660	86	1485
7978	27	6312
8341	100	14172
7224	6	10831
6072	20	4936
4461	35	4353
804	6	338
6780	96	8218
7057	8	1440
6542	202	2904
918	126	12074
2749	21	1944
7969	10	3363
13854	47	2171
14247	20	1529
6900	21	2118
9847	40	8397
3211	137	1747
4679	19	1661
8878	66	1088
8774	38	8819
5739	99	567
1459	8	5930
5470	76	6906
427	6	2409
11199	1	10682
7032	68	4481
4318	6	8175
5961	103	6011
4433	6	6133
11807	76	5024
5890	17	3705
9281	23	4136
3073	24	836
7701	31	568
7502	66	6679
3226	63	127
1342	6	4322
2220	38	8980
8512	77	7204
261	7	12547
1622	47	9040
13396	15	9286
2178	98	9217
13949	17	5529
12230	20	7625
8788	84	8763
4813	101	6579
2290	19	4640
5693	154	6916
3226	63	14243
3344	136	85
1520	7	2903
2248	7	1079
6298	6	5892
