598	47	3400
598	10	2756
3557	124	873
6066	27	4118
8943	76	835
3694	37	3643
10980	67	6368
77	7	3910
11338	66	352
3780	29	1394
911	125	1579
4027	6	1704
4027	6	3892
9728	103	8252
2100	7	7687
6580	7	7461
6580	10	3005
5538	70	1164
3754	24	9109
1922	231	4599
5075	82	9081
4224	15	6216
1540	14	585
10528	57	2907
3295	45	9319
7590	0	1
773	58	1044
189	47	2119
11109	50	10487
10925	66	8970
6734	6	3594
10561	3	2535
7631	124	2846
9620	13	92
9620	13	640
4802	31	466
6280	19	711
2815	20	6979
2815	20	8427
313	7	3523
5836	101	2964
1323	89	10085
9997	80	4791
7949	52	6072
9747	13	853
3206	35	4485
11394	58	12674
2241	13	834
2241	13	1970
11172	19	337
6265	13	92
8273	1	12165
8273	1	6334
2178	96	10317
13753	113	737
326	19	2960
8962	76	7797
12246	24	14079
4178	103	8430
635	14	29
9032	19	1017
4735	38	11834
7054	21	2375
1382	24	9568
5795	66	1806
3484	13	1022
8518	19	1661
6629	7	6606
6629	7	5737
4342	187	2349
9968	107	12738
3620	29	1302
12427	38	8162
7691	41	3726
909	13	92
6497	6	2648
583	80	911
8587	168	3028
4902	154	2706
5312	103	3075
12835	162	6604
5756	137	1804
4998	26	183
10453	176	3534
776	7	8864
5648	103	7431
12439	17	2221
9649	68	2173
10172	136	8222
9380	17	967
2155	31	1426
4773	116	3541
2610	7	1699
5015	101	2677
2325	6	7477
11323	82	6851
1044	15	5249
1044	58	773
4346	13	1340
4338	13	853
11888	76	7273
3284	21	3704
3284	17	7717
2773	7	1004
1931	76	9307
4866	20	6908
529	20	10256
5704	26	1960
5523	19	4213
5888	17	6198
12540	101	594
1784	27	686
8725	15	1263
211	92	7196
7176	15	7468
5928	31	8186
8543	176	2080
6504	101	594
4898	17	2123
9366	214	7645
6006	13	1022
2156	6	2382
6334	17	1192
5124	6	3569
2850	19	7494
4993	82	795
936	27	1155
778	31	11725
282	6	5996
4120	85	1665
5525	229	8243
4566	6	2947
8423	6	2140
4060	17	1192
3493	14	2272
2519	167	1768
1840	27	2016
10158	176	4102
1712	23	8821
4153	17	11716
1250	7	3913
5429	103	1388
2502	191	10864
10126	95	521
1350	13	2410
1990	7	6927
5332	24	2033
7051	19	77
6615	15	13382
2324	19	2610
9811	37	580
13930	67	6368
2787	10	579
1189	20	2702
4665	176	4102
958	30	189
1782	17	2221
1782	17	1730
6448	35	95
4341	13	4468
4341	13	449
5910	6	9175
641	19	2610
5819	116	431
4130	19	931
9216	21	4351
7161	174	2090
6089	111	11684
10192	13	816
5183	19	3661
11844	101	12080
7663	64	610
4285	17	967
748	15	2885
2641	104	626
9671	126	8169
12952	47	13510
8292	66	8993
11038	71	6413
611	18	795
5482	39	540
6777	137	8161
1171	27	6183
10168	23	8821
1968	27	2863
3731	20	2232
980	95	521
1302	69	275
7276	66	3825
5516	13	2091
3597	19	2116
9157	216	9229
1196	17	800
1550	35	3408
4682	154	1437
2085	42	4776
12616	31	1526
8190	13	27
5936	172	2759
1130	2	5782
13213	24	7132
4399	13	7133
7246	32	4998
1056	68	1480
5098	6	8756
4378	19	1846
5123	29	3466
6084	84	3309
1414	17	432
12718	71	13843
3834	101	2370
1774	14	29
1774	136	168
9447	15	6816
299	157	4474
9014	10	1968
4028	6	10739
6784	66	4353
5949	122	4974
8307	94	6703
6825	27	4978
4595	97	1541
3068	20	3007
9515	19	2998
5172	23	4136
1272	41	139
467	7	4013
467	10	6820
4683	22	11602
11575	6	2553
5633	20	7918
8886	19	6010
7250	66	226
7966	30	7241
13761	200	2883
7823	6	1679
13028	7	2802
5930	19	3661
4331	15	8266
8154	59	4364
3169	101	8681
3169	22	716
5556	3	3757
1344	17	1730
1367	6	10486
2149	7	5845
2149	7	11336
2149	7	9151
1368	47	2543
11695	9	597
3590	94	12475
2921	17	800
594	188	2370
10635	26	183
2926	19	8424
13975	95	2940
9658	54	1183
2624	13	474
9509	19	2799
4908	47	7994
7655	103	3742
4822	17	2006
87	32	6340
8453	6	6652
339	79	11104
10362	159	6871
7098	176	2080
7936	116	8889
6956	134	597
7331	19	3641
12366	6	5105
5335	31	6880
4907	59	1028
441	32	148
2279	71	2008
12454	101	3231
8440	76	514
8149	21	6970
785	191	3567
6516	21	2390
7003	115	6114
13631	95	224
9027	21	5739
14493	20	8024
483	7	2111
3387	215	5065
3161	124	2846
11822	1	6083
505	6	11049
4219	95	9496
2689	13	2046
908	7	3314
10035	20	3764
1433	79	6673
5390	66	3408
5597	26	1881
1165	154	2620
1701	179	12279
3282	35	854
3401	19	10395
674	17	1730
9598	101	1493
7114	22	9422
11580	56	11580
1201	13	2394
4983	35	3514
8276	31	470
1733	21	7054
2222	19	285
609	107	8253
3886	31	1314
4661	6	1132
55	13	1304
5954	17	2006
3796	222	14210
6803	20	2686
6803	20	2917
6536	101	2736
12768	56	12768
13499	20	2938
706	89	2999
6893	2	12358
870	19	723
1597	6	3864
10181	6	4482
3529	172	5721
1729	114	4222
683	6	5240
6104	19	2799
11934	46	9740
2671	47	4010
3371	17	6198
3248	2	5902
8196	13	1304
26	13	2091
2922	41	1245
356	7	6374
12797	83	1445
2862	20	2862
4523	44	6871
1626	42	1328
3003	13	4474
579	27	4711
1314	2	3124
5875	19	9014
6225	95	521
3299	55	4998
6817	22	13361
7477	31	7999
10143	76	5886
8576	23	209
1501	7	11715
1501	10	6406
8885	101	1467
1296	44	10905
10050	124	873
3397	29	5209
11860	111	7683
139	75	2439
139	75	1144
5084	101	3232
3179	7	6340
3179	7	4272
574	10	1616
2429	20	5039
4985	163	7982
9003	66	226
14071	52	9653
2401	89	9406
879	71	9237
879	71	4198
879	71	1147
12953	8	12134
72	82	7142
410	32	3274
8895	19	1596
12007	58	7050
4409	31	1313
9874	7	4975
9753	71	9995
221	14	11307
5893	13	2739
9211	76	11406
6449	10	345
1569	17	8800
1921	47	10690
2304	17	1415
2193	19	826
5115	115	747
13236	24	11927
10195	22	7612
6987	20	8567
1310	101	1331
12741	52	2028
5118	6	12118
12258	95	2940
4684	6	7039
499	7	2154
4043	29	2734
12193	233	9586
6754	6	1871
1654	7	4572
5025	41	19
13424	101	3730
13424	61	521
4916	6	8289
2687	76	5039
2070	27	8504
3824	109	3269
475	32	1719
475	32	4211
475	32	7747
1262	31	439
1262	13	2667
6568	130	2080
1062	7	1335
2210	20	7691
5931	66	43
4552	35	1577
1544	20	11417
1330	89	6270
11485	22	8156
9726	59	4824
1741	76	2543
1741	76	9981
5845	13	3028
1184	67	1314
310	92	5220
9348	20	8441
7757	19	39
1830	29	11589
272	95	7990
3942	95	521
6732	116	5221
11413	44	13490
1945	13	2410
588	101	6476
588	22	2796
4448	31	1526
11754	224	6079
11609	83	6079
5268	19	3250
154	19	4213
2411	6	2066
4413	63	796
4413	63	4251
4413	63	1283
2769	29	1304
916	47	8522
3687	82	8332
2878	153	12242
13205	202	10978
5849	31	1130
1224	102	7261
8656	101	3145
6971	48	9047
8613	68	10961
3626	202	7216
1023	6	1707
1886	66	12006
74	29	9448
9225	19	4176
4055	50	6903
4055	50	9664
3210	47	10955
5699	6	9160
4563	55	7182
14	7	481
1106	38	8077
1451	17	5907
5621	176	8247
587	89	756
4181	31	12343
7589	17	1415
8120	173	3519
1148	7	7461
11249	80	344
9147	71	2748
4236	12	12095
4915	31	10025
3266	13	92
2748	66	10060
11707	50	4451
6729	13	2410
3196	13	92
506	92	6733
11022	39	540
577	26	1877
2553	31	3823
2578	68	5348
12930	71	11758
4814	21	4150
4019	19	3250
13720	66	8608
7439	137	9913
7439	137	5276
629	13	419
8182	167	1768
1785	186	11031
6571	8	8465
1566	89	6847
1566	89	12867
8531	19	598
11468	39	105
3662	6	5724
3027	115	10107
9220	13	308
5998	6	6736
7453	82	1771
5777	31	1314
1259	31	657
6543	95	224
3117	20	5345
3622	76	9898
12407	158	6513
9716	6	10017
1048	17	131
1019	89	3549
1019	89	11768
4104	19	3250
9151	13	1304
4098	22	11682
8020	66	4764
12483	116	6691
3655	2	2649
11820	21	9318
11882	1	390
1759	7	8314
14322	154	10452
4551	26	1881
171	50	12825
3743	19	3179
9915	22	10216
11924	95	3064
5618	17	2221
7747	31	6181
3083	79	5015
68	73	302
7494	67	259
1190	24	4358
1552	62	420
2370	188	594
6020	27	4471
2036	10	3348
11221	46	12704
2077	76	5314
1981	6	3378
928	32	639
831	20	614
2912	42	5493
2292	47	5962
1588	27	1854
12932	81	12932
598	7	2168
7800	19	608
6066	27	1422
11170	158	5662
14243	83	13246
6434	20	3797
12444	15	10940
6694	23	4484
1986	75	2679
897	17	1415
9728	27	1910
4649	10	1081
11315	21	4768
532	156	4922
6583	58	6150
7927	226	796
6809	76	3105
1567	167	1768
1540	13	622
1540	14	5334
7194	159	10806
10878	24	9946
112	7	7485
112	7	1223
4571	17	2424
4386	17	7717
220	59	6337
686	19	1469
447	101	6579
447	22	798
2815	20	8084
2815	20	8318
1616	103	5156
5958	13	3485
6041	21	1733
313	10	1909
9747	13	834
4825	19	2036
2649	13	1705
2906	2	12118
2327	3	1568
9736	107	5661
370	30	2003
10166	22	8960
11579	20	11664
6878	68	4029
2267	101	1331
324	18	2436
9156	24	954
8513	230	2624
9639	27	801
6629	7	7826
6629	7	4826
4128	17	131
5004	26	1753
2181	102	660
9548	41	210
6897	150	420
622	69	6186
3223	19	4568
11787	20	2592
826	47	4274
4979	35	1234
4956	106	249
8088	10	1285
10351	19	3624
2710	203	4152
8892	24	8470
10027	19	2100
1474	101	8400
2610	7	6502
5861	30	2671
5015	101	2370
1837	72	2722
226	18	1771
5002	116	1995
5002	184	8438
2478	105	5338
1931	76	1951
7183	26	2948
5822	66	5778
8113	32	7881
5033	101	3613
6500	216	6376
7483	76	130
3854	23	5427
2581	20	1025
3988	8	2058
211	92	12214
10933	88	13814
419	69	910
4898	17	2424
12311	52	3651
9899	17	9392
511	31	466
511	183	6838
12154	31	147
13259	80	344
5151	20	7779
2323	91	494
6746	17	7343
13840	95	521
10103	22	9695
185	20	7426
3011	17	1730
1624	64	857
4780	14	3331
11823	32	1836
6290	21	3652
4512	27	1659
6432	35	3643
3005	103	5047
10072	124	4722
3554	18	795
3138	109	3743
6654	59	837
73	14	1672
5206	19	8424
1347	19	2399
2091	0	4494
375	20	3896
10805	24	9581
11481	38	2931
11266	107	1636
5978	17	4456
10009	35	95
135	31	6394
3240	13	92
3240	13	2282
1329	13	1304
2580	103	111
5857	116	3873
2798	22	4391
6250	13	1361
10045	236	4224
1705	195	2550
7537	89	2754
5679	31	5661
5222	19	1709
4657	6	11662
3830	63	12192
611	18	11269
7400	13	1361
10851	122	2016
527	19	2153
4752	115	747
4781	103	4698
484	89	53
2301	19	1017
8401	13	1163
7502	19	1060
9150	27	5628
3738	21	10814
3738	17	8059
6677	19	1654
10588	19	11188
11114	61	2940
9868	15	10003
526	29	1260
2090	29	4468
3317	101	2370
12301	19	457
3306	13	834
1176	38	9506
601	7	8215
2733	29	208
2733	29	748
5123	29	6694
9210	154	5054
4005	59	2120
5780	101	594
7301	41	1245
1506	6	4338
5366	20	4562
4291	66	7649
3121	66	2806
3068	20	2927
7498	82	8686
2218	1	10872
3237	66	6319
467	7	2229
3938	6	4740
4889	44	7380
1420	45	1917
4094	106	12455
368	20	7403
7250	6	10486
1461	235	2385
584	6	469
11455	27	1039
6323	61	7990
268	32	4427
268	32	618
2549	66	8761
2884	44	7765
10272	1	12470
2802	31	470
2149	7	703
2149	7	3735
3460	130	10667
3590	73	1914
7349	13	1405
11902	6	3224
87	32	659
1951	19	435
5252	154	1437
4507	18	44
7291	134	2556
3697	41	597
2208	6	3775
866	148	6025
5950	19	2149
4473	30	1513
1234	15	9407
2180	52	13011
10161	95	926
5335	31	657
3826	10	9025
4907	59	10935
7030	209	3173
7677	66	5591
11456	30	12345
13399	88	13357
2259	7	3185
5463	22	11999
5615	76	8302
2809	97	2529
1361	62	420
7265	22	4202
2526	146	2526
10228	93	10355
13950	52	3650
950	20	5518
5090	6	4132
4219	80	4791
6700	66	4994
7282	71	1207
908	7	6502
7385	94	8555
11799	20	9349
1818	27	8870
9561	107	6000
3165	19	2857
8313	132	9260
13938	182	13938
2388	15	7846
3282	35	4331
11726	17	8800
3243	156	1503
1201	31	6368
1201	13	1405
6968	116	6385
46	7	3617
46	7	12744
7145	31	11118
11838	24	3160
2844	101	707
2322	158	175
721	47	1659
670	19	2941
5601	115	6114
736	150	1163
2373	21	9572
1715	20	3925
2468	27	6049
1105	41	735
3414	67	7598
8094	21	6491
4820	13	4468
6162	77	7396
1263	220	6386
8926	6	9919
3683	172	1978
706	89	8413
706	89	12047
1743	13	92
1772	6	11134
3019	13	27
4660	91	494
4660	1	1218
3012	6	4915
2330	19	3230
240	7	5928
8178	47	1351
8683	27	2002
12460	41	124
258	47	4383
7895	13	1304
9630	101	1467
10797	172	8634
1832	6	7877
7259	117	561
4905	29	1361
13751	188	6737
5116	17	2044
6934	90	490
8229	6	9041
3663	52	7160
3663	20	3797
1017	7	1704
1017	7	440
12109	21	1943
400	1	11642
2429	20	11226
2429	20	3764
9637	82	13692
1535	6	6919
879	71	7556
7647	1	694
5531	61	12393
5135	19	955
13609	71	13275
7213	13	2394
9498	6	9909
11006	23	5427
2632	19	2857
4295	32	5280
451	6	5021
4239	6	9590
3324	71	12339
11715	109	4209
2088	101	6854
1569	17	6143
1036	13	2046
9235	172	7192
5608	19	2036
5361	17	2123
3611	6	3334
3788	66	8745
3535	50	10334
9619	14	5086
8695	1	12568
291	136	2974
8011	26	1881
1707	172	2759
4994	94	7119
6453	29	1164
2127	8	9244
6067	14	585
5213	217	3433
2888	90	1885
2687	76	9509
10906	35	9030
8758	19	1724
10827	30	8032
2991	76	2557
1062	7	4323
2693	20	390
12485	48	853
6256	82	6851
6632	22	1689
6614	22	4412
4552	35	2732
1544	20	7706
7461	31	1314
8991	6	8334
1330	89	4423
9550	31	205
4382	116	5235
2402	101	2371
3706	65	1162
8481	103	1864
12892	6	710
1830	29	3176
4304	10	9385
10705	15	5780
3942	96	4510
2751	20	1375
2037	45	186
3043	6	2294
588	101	4002
9519	186	3949
8244	124	5655
538	224	3885
2769	29	308
621	39	150
7050	58	12007
4895	22	8156
3181	89	10476
1346	76	7945
2678	66	9883
7150	73	302
8114	175	13050
2434	19	863
2434	3	5290
6971	17	3538
1545	19	3386
7939	22	5495
8613	68	1474
2465	27	3040
4370	12	11097
931	7	5050
931	10	5119
4326	41	2700
4749	76	9899
5001	18	1771
7528	20	7934
9583	22	9092
9583	22	282
74	29	1705
5317	71	730
204	31	2461
4055	229	7742
6566	61	3064
4252	82	1771
14	7	2258
10967	107	470
457	7	2865
457	10	5076
3894	183	10421
8512	17	2006
5211	39	10717
6125	44	11353
4753	71	7816
4915	31	657
1546	42	1757
1546	92	5951
1546	92	6845
1546	92	5925
3847	21	8743
2482	30	8849
1794	2	10967
5934	19	10832
2046	23	57
3650	20	7196
2779	6	8211
6358	101	2736
2578	68	9338
4744	106	3825
1568	3	2327
280	19	1759
10756	31	6607
3093	136	3795
7356	89	11768
4686	47	4324
4992	8	2403
7953	90	1885
4726	13	816
3559	95	926
8182	101	6086
6571	8	1155
1054	10	5491
6173	90	1885
13501	19	4418
1566	189	4825
1566	89	11184
1566	89	1953
7987	19	14
12657	10	358
10746	56	10746
503	13	2739
3124	13	9448
14174	76	2926
4483	23	5427
6423	220	8450
1464	22	6064
5227	6	2106
2362	45	425
5106	20	8874
3622	76	2926
9036	6	4282
2364	13	3028
5440	17	42
2215	45	4646
5576	107	844
1019	89	7910
1019	89	6263
1019	89	3834
11180	17	789
8863	19	2153
3873	17	432
7200	116	8783
9151	13	331
2121	195	2550
4643	17	3091
6762	176	10563
6792	86	1630
1498	6	5370
9809	66	2388
4077	101	3730
6775	19	9988
10950	6	3340
10950	6	1028
14468	67	5588
2690	21	4025
2753	44	733
6668	83	11647
4952	10	5491
4173	8	1762
5517	20	5602
10599	76	8548
7437	21	817
6020	27	6555
1364	32	5168
1864	1	4134
1979	68	273
4817	13	834
549	215	5853
6159	62	420
831	20	5039
831	20	4514
831	20	4377
4373	19	2399
2509	10	7441
9679	153	3070
8782	20	6706
8943	76	11544
11571	61	9183
1986	9	2556
9728	27	4547
3113	24	12178
3652	159	12796
7943	7	4913
1459	41	2966
8300	2	1792
249	15	9210
12062	17	3482
672	19	3672
672	6	4695
9202	82	7142
1959	90	1885
1959	14	2272
599	27	5545
112	7	4341
2815	20	5493
3773	14	2646
10008	20	7884
729	20	2304
3905	79	7380
2327	3	1265
208	15	208
10326	39	6680
12861	19	1062
12861	226	11423
10315	21	5063
6462	93	1624
11840	19	39
4870	13	4474
2153	7	552
8681	140	4041
2547	13	1304
2881	29	834
6865	86	7059
6381	19	601
2993	6	5977
7770	95	2940
9195	199	3119
6078	19	2300
1831	6	9876
1657	6	76
2006	228	2006
4351	41	125
12266	224	4068
9354	1	5723
13894	56	13894
6669	41	3046
352	156	4922
11144	83	2879
11240	59	4856
143	83	2879
10872	6	8276
10872	6	7261
1837	73	1059
1044	15	8000
2773	7	4863
11617	56	11617
529	20	3570
529	20	7737
529	20	1512
1942	109	3423
1405	58	287
1469	10	11455
2643	38	10312
6328	12	11489
3646	7	3574
10208	85	1665
3492	6	9919
1203	1	1772
211	92	7884
211	92	9424
3520	13	2282
3363	27	4065
9435	100	5334
2532	7	8748
9059	1	13210
7780	6	1752
4144	66	2697
1603	31	6880
3827	15	13114
7669	172	1978
8517	20	3281
1551	15	2915
12028	82	8686
3118	38	7485
1537	171	302
4359	17	789
12436	76	3443
10583	6	6983
4060	8	731
1457	94	2336
882	7	1282
10614	6	2817
5856	61	4288
6874	101	2371
1990	10	5648
10199	19	1759
10199	19	2344
3132	89	7265
3132	89	2519
13474	154	2620
5809	6	4726
9682	66	4507
4231	94	11506
3574	13	92
6680	148	9623
8930	17	2006
5914	137	9633
10525	143	1551
50	21	5162
9234	59	1883
2250	2	7520
1189	20	9411
6644	30	8032
53	22	4596
5886	6	9576
3031	19	2996
3380	29	9177
12387	17	60
8441	19	578
1846	47	4130
3481	13	1585
9659	203	6279
4285	6	7521
11260	17	7081
748	0	1
6558	134	3813
9671	126	2197
2754	22	5290
1480	101	11752
10727	10	2465
6777	137	8206
1714	13	3794
10036	20	2582
606	31	6394
6498	31	9267
3585	84	7044
484	89	7167
4694	6	5760
3731	20	9357
4521	19	1596
9949	6	5359
3082	68	5531
1302	73	302
2623	29	2394
2842	13	1361
5607	41	211
54	19	2149
6379	17	1192
6836	12	6485
526	29	3590
601	7	1018
10869	6	2789
5267	214	585
5267	71	10322
1592	31	205
8525	17	1415
2733	29	622
10354	172	7192
360	8	5469
13662	202	3428
742	32	4850
1360	29	2121
3144	17	60
4725	19	2167
1060	7	5772
7522	20	12460
2284	27	5248
6081	17	4504
5587	47	4469
853	23	57
1197	19	1921
3068	20	9341
13045	61	2940
345	27	1536
1845	92	3258
3943	101	9982
467	10	7309
7415	168	1022
4683	101	4054
4683	101	594
1687	17	1383
12884	85	1665
8398	86	3080
3183	101	3835
740	37	3840
740	37	324
740	37	12882
6064	196	10630
10891	116	5446
636	207	8720
268	32	7480
597	92	10824
3228	47	5632
5136	10	4431
1369	19	3404
6815	19	3641
8630	56	8630
5077	66	1516
279	19	3826
7655	103	7213
4432	19	1137
12418	10	5382
87	32	6167
1951	66	5108
1835	18	11269
13323	181	7010
6105	19	3753
6105	17	789
8306	19	3250
11499	17	4504
889	19	2399
1234	18	2528
11689	6	10782
7602	30	1501
10469	14	5334
7597	84	4391
2279	71	2539
1642	32	1077
983	13	1705
7577	31	6394
4361	19	543
6516	21	1093
536	10	3348
480	75	124
2703	14	11307
5163	20	5314
6031	26	1881
950	20	7157
9669	107	8524
10401	26	1960
1343	113	2982
5682	24	1044
3724	47	7335
3139	22	7500
5509	149	2678
908	10	1256
5100	137	10608
2157	6	7831
12314	94	12807
1375	160	3514
2388	15	3010
1972	76	6284
446	68	781
3243	122	1589
9905	31	2308
3278	66	954
3148	41	210
3609	76	2169
24	86	7059
9917	50	11782
9138	76	1859
8742	50	12876
200	20	8947
200	20	1135
4709	112	6579
4709	89	2715
4709	89	2999
8852	31	3257
2097	10	1171
1531	26	1881
6071	52	7730
1489	7	7933
1014	37	4965
6803	20	10455
2255	21	12062
5760	14	5334
13822	158	7377
1483	19	3370
13499	52	12548
8364	24	13305
706	89	5611
1195	13	9534
3420	73	1914
1580	13	1340
6581	103	2970
10753	22	4508
1754	29	5406
12807	80	344
2671	47	8491
2024	27	1976
5899	13	2282
12340	41	3726
2110	19	1921
5066	35	1835
258	47	7574
816	69	2143
2343	10	8219
270	7	1223
5875	19	4569
999	7	3821
4842	152	1302
9047	54	12929
3353	31	1600
12134	6	11332
6008	137	6855
6008	137	7151
9565	22	9328
2168	30	1237
12668	71	3608
8620	80	4791
2833	6	7392
6045	210	3202
7315	6	9226
139	92	5477
3179	7	448
11761	113	5770
10421	19	2167
522	13	993
3215	19	4640
1104	19	2227
4403	101	1493
389	29	1302
879	71	10637
879	71	4656
879	71	10917
410	38	1132
410	32	3344
8895	41	1245
5912	100	1672
69	7	3950
7735	101	10108
4169	19	6449
9324	19	3179
7066	24	934
1306	149	5596
4259	6	11332
3581	47	12197
1432	98	8236
2088	101	2677
1071	7	4473
9506	107	8400
8748	1	5537
8105	20	4705
11702	100	29
3016	76	1085
3016	76	557
3016	76	10070
1823	31	844
5256	1	1685
4834	17	2123
5778	148	1922
1707	86	10402
4393	6	3517
7877	31	6943
1654	10	1403
3600	19	1965
2991	76	1545
6568	130	9713
1062	10	6820
35	116	9127
5713	29	9177
4339	17	2044
6026	15	4474
1544	20	7332
13276	132	13649
1467	140	549
7872	10	3260
5845	13	834
9033	8	2380
8554	19	313
1536	85	1665
3305	22	3424
10213	122	2214
7228	22	10814
1164	195	2550
8937	6	5439
8227	21	4623
8726	20	6832
11277	80	344
5521	21	10814
2096	41	1986
3687	6	5280
3181	89	7083
5350	19	9887
4100	6	1549
7150	152	449
2812	19	3179
8589	107	470
1521	13	2046
1521	136	689
7179	17	1730
929	7	2508
1484	14	29
5001	0	5789
8211	26	4864
3582	109	11645
8603	23	57
4055	50	11343
2746	6	5099
9686	143	2792
14	7	4262
3775	13	1361
10825	2	5873
587	112	8798
5181	19	1759
10607	17	6143
8042	21	6706
9725	6	2194
512	93	1625
5248	19	2935
1546	42	2632
1546	92	6356
4797	59	3950
5407	17	1753
5236	109	50
2421	13	1276
10088	6	5819
3015	137	5750
4019	6	10226
5627	15	8564
11418	105	8805
2010	173	6683
1853	68	8425
3320	6	3660
3320	6	2065
1161	18	9825
4174	31	657
10178	6	10590
4324	21	8718
1395	82	1771
8420	31	568
3124	31	1314
2008	19	2633
5070	6	2106
2187	19	2998
4626	1	323
1341	66	1044
11391	50	2602
5391	17	4504
1917	159	928
5106	20	2021
344	125	5488
514	41	3154
1019	89	9330
1819	8	5965
330	15	3464
4805	143	226
10209	31	205
2369	7	8252
5144	92	8112
3402	24	9694
5042	13	2394
8597	20	10457
12694	95	5052
7104	38	1397
5061	66	3373
7135	31	845
1231	71	2347
9577	13	419
1759	7	2977
4551	26	13436
2003	7	9479
2003	7	9519
9318	21	11976
3241	7	2030
4721	14	5334
10331	84	1114
11924	80	344
39	7	10466
9091	47	1684
1412	54	6605
11993	101	2367
9450	137	12843
1693	31	6880
6798	68	588
11127	66	249
2370	188	1800
9427	6	2460
169	44	6108
7390	224	4712
6242	13	1164
928	32	10114
4472	17	2123
831	20	10154
7100	19	112
10188	52	5307
84	2	118
10785	47	10282
1397	26	2948
5656	17	5529
3780	29	235
3780	29	419
6694	195	2550
256	100	2272
256	66	3160
3142	19	2633
519	96	2337
5451	26	4864
657	2	868
1567	101	9982
1540	13	68
11281	121	7540
1940	92	5030
10033	10	9150
5800	106	5191
8033	44	13057
112	7	893
1892	31	3823
2189	224	8373
8017	137	9667
9930	66	2033
12337	61	224
1323	89	2704
10008	20	11664
2647	19	7494
12826	124	2956
284	19	14
6771	65	2769
3681	31	9903
208	73	1914
10676	17	800
6265	13	2600
2344	7	6011
11788	66	9034
5643	150	4764
8001	41	210
7851	107	2250
3651	20	7196
3932	15	9052
12766	22	3423
8970	73	302
3688	14	5334
678	155	3423
210	92	4514
6172	14	5086
6629	7	440
2547	13	449
2480	116	12526
7065	17	1415
5470	76	8473
12427	6	9473
5013	227	2188
4250	13	1405
2648	26	1936
8587	168	1163
3084	66	13195
4914	221	29
5370	13	1302
5087	195	2550
4351	3	8302
4956	172	2759
13554	76	7748
8433	165	2433
4798	13	5209
13286	76	4443
5493	17	131
11956	107	844
166	6	7414
1044	18	8332
4346	136	85
11888	76	7772
1206	19	3112
12437	86	7023
6223	167	1768
7718	100	7817
529	20	6387
6882	17	789
13129	52	7049
6500	216	5526
1784	27	10571
9037	22	6272
2717	26	183
8773	89	4481
992	230	5004
2581	20	2632
211	42	9961
3825	156	4922
3333	8	7496
6823	31	12343
6293	0	6099
8791	23	209
10183	19	1654
545	7	943
10566	59	13792
3205	32	846
10242	37	9737
3874	17	10971
639	155	11130
1624	35	6778
10030	21	6226
4784	71	7783
2994	20	6298
5658	20	9509
8466	52	368
10817	6	387
593	22	11106
10264	24	13810
11441	20	2400
9321	17	2123
5639	17	1192
2976	6	4323
3982	6	5838
1253	71	1101
3574	13	3590
6011	30	999
2250	2	2838
2250	2	3254
2300	7	2065
